query	product	brand	barcode	app_colour	app_group	cal_per_serving	serving_g	kcal_100g	expected_colour	expected_group	status	guide_note	reasons	category_tags
jennie-o lean ground turkey	Jennie-o, lean ground turkey	Jennie-O	0042222130080	yellow	meat	129	85	152	yellow	meat	OK	ground turkey lean 3 oz ~150 yellow p.48	Meat and seafood are judged at 3 oz in the FRG | 129 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	en:meats-and-their-products en:meats en:poultries
boca original vegan burger	Boca, Original Vegan Veggie Burgers	Boca Foods Company	0759283334455	yellow	protein	84	85	99	yellow	protein	OK	Boca 1 patty 100 yellow p.44	Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 84 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:meat-alternatives en:meat-analogues en:vegetarian-patties
jif creamy peanut butter	Jif Creamy Peanut butter	Jif	0051500720011	red	nuts	184	32	576	red	nuts	OK	peanut butter 2 Tbsp 188 red p.54	Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 184 cal per FRG serving (about 32 g) → yellow ≤ 68, red > 68	en:plant-based-foods-and-beverages en:plant-based-foods en:legumes-and-their-products en:spreads en:plant-based-spreads en:oilseed-purees en:legume-butters en:peanut-butters en:plant-based-foods-and-beverages-plant-based-foods-legumes-and-their-products-spreads-nuts-and-their-products-plant-based-spreads-oilseed-purees-legume-butters-nut-butters-peanut-butters
blue diamond almonds	Blue diamond almonds	Blue Diamond Almonds	0041570055779	red	nuts	170	28	607	red	nuts	OK	almonds 1 oz red p.54	Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	en:snacks
goya black beans	Goya black beans	Goya	0041331023535	yellow	protein	96	90	106.55737704918	yellow	protein	OK	black beans 1/2 cup 109 yellow p.41	Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 96 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:legumes-and-their-products en:legumes en:seeds en:legume-seeds en:pulses en:common-beans en:black-beans
bush original baked beans	Bush's original baked beans	Bush's Best	0039400016113	red	protein	147	127	115.38461538462	red	protein	OK	baked beans sweetened 161 red p.49	Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 147 cal per FRG serving (about 127 g) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:legumes-and-their-products en:canned-foods en:legumes en:canned-plant-based-foods en:meals en:prepared-vegetables en:canned-legumes en:baked-beans-in-tomato-sauce en:canned-common-beans
tyson chicken nuggets	Tyson chicken nuggets	Tyson	16310230	red	meat	219	85	258.06451612903	red	meat	OK	breaded chicken 3 oz ~240 red p.50	Meat and seafood are judged at 3 oz in the FRG | 219 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	en:meats-and-their-products en:meat-preparations en:chicken-and-its-products en:chicken-preparations en:breaded-products en:poultry-nuggets en:breaded-chicken en:chicken-nuggets
oscar mayer naturally hardwood smoked bacon	Oscar mayer, thick cut bacon, hardwood smoked		1638936358354	red	sweets			500	red	sweets	OK	bacon is a fat red p.65	Fats, oils, sweets and salty snacks are always red in the FRG	en:meats-and-their-products en:meats en:prepared-meats
jimmy dean pork sausage	Jimmy Dean pork sausage patties	Jimmy Dean	0077900001277	red	meat	350	85	411.76470588235	red	meat	OK	sausage 3 oz red p.53	Meat and seafood are judged at 3 oz in the FRG | 350 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	en:meats-and-their-products en:meats
bumble bee chunk light tuna in water 5 oz can	Bumble bee, chunk light tuna in vegetable oil	Bumble Bee	0086600000367	yellow	meat	106	85	125	yellow	meat	OK	tuna in water 3 oz 73 yellow p.47	Meat and seafood are judged at 3 oz in the FRG | 106 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	en:seafood en:fishes-and-their-products en:canned-foods en:fishes en:fatty-fishes en:canned-fishes en:tunas en:canned-tunas
hormel canadian bacon	Hormel, uncured canadian bacon	Hormel	0037600747738	yellow	meat	106	85	125	yellow	meat	OK	Canadian bacon yellow p.45	Meat and seafood are judged at 3 oz in the FRG | 106 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	en:meats-and-their-products en:meats en:prepared-meats
eggland best eggs	Eggland's best egg	Egg Lands Best	0715141113570	yellow	protein	60	50	120	yellow	protein	OK	egg 78 yellow p.43	Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	en:farming-products en:eggs
nasoya tofu firm	Firm Tofu		0028346094101	yellow	protein	80	85	94.117647058824	yellow	protein	OK	tofu 3 oz 60-77 yellow p.45	Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:legumes-and-their-products en:meat-alternatives en:tofu
planters dry roasted peanuts	Planters Dry Roasted Peanuts plastic can	Planters	0029000027114	red	nuts	160	28	571	red	nuts	OK	peanuts red p.55	Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	en:snacks
pepsi cola	Pepsi Cola, 12 Fl Oz,	Pepsi	01256808	red	sweets			42.253521126761	red	sweets	OK	soda red p.60	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:carbonated-drinks en:sodas en:colas en:sweetened-beverages
coca-cola zero sugar	Coca-Cola Zero Sugar	Coca-Cola	0049000045840	red	sweets			0	red	sweets	OK	Coke Zero red p.60	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:carbonated-drinks en:artificially-sweetened-beverages en:sodas en:diet-beverages en:colas en:diet-sodas en:diet-cola-soft-drink
sprite	Sprite	sprite	04913207	red	sweets			140	red	sweets	OK	soda red p.60	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:carbonated-drinks en:sodas en:sweetened-beverages
lacroix sparkling water	Naturally Essenced Coconut Sparkling Water	Coconut Sparkling Water	0012993101015	free	free			0	free	free	OK	plain sparkling water no colour p.7	Water and plain tea or coffee have no Traffic Light colour	en:beverages en:carbonated-drinks en:waters en:carbonated-waters en:flavored-waters en:flavored-sparkling-waters
perrier	Perrier	Perrier	0071610202887	free	free			0	free	free	OK	mineral water no colour p.7	Water and plain tea or coffee have no Traffic Light colour	
propel electrolyte water	Grape Propel Electrolyte Water		0052000506488	red	sweets			0	red	sweets	OK	Propel red p.60	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages-and-beverages-preparations en:beverages en:waters
vitaminwater zero	Vitamin water, vitaminwater zero squeezed, lemonade, lemonade	Glaceau	0786162002976	red	sweets			0	red	sweets	OK	flavoured water, artificially sweetened red p.2, p.60	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:carbonated-drinks en:waters en:sodas en:lemonade en:sweetened-beverages
gatorade zero	Gatorade zero	Gatorade	0052000047752	red	sweets			0	red	sweets	OK	sports drink red p.60	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages
red bull energy drink	Red bull, energy drink		0611269206432	red	sweets			45	red	sweets	OK	energy drink red p.59	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:carbonated-drinks en:sodas
pure leaf unsweetened tea	Pure leaf unsweetened	Pure Leaf	0012000173202	free	free			0	free	free	OK	plain tea no colour p.7	Water and plain tea or coffee have no Traffic Light colour	en:beverages en:tea-based-beverages en:iced-teas
arizona sweet tea	Arizona Sweet Tea	Arizona	0613008753122	red	sweets			42.253521126761	red	sweets	OK	sweetened tea red p.59	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:plant-based-foods-and-beverages en:beverages en:hot-beverages en:plant-based-beverages en:teas
lipton diet green tea citrus	Lipton Diet Green Tea Citrus	Lipton	17548786	red	sweets			3.38	red	sweets	OK	diet tea drink red p.59	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:plant-based-foods-and-beverages en:beverages en:hot-beverages en:plant-based-beverages en:teas
minute maid lemonade	Minute Maid - Lemonade	Minute Maid	0025000053818	red	sweets			41.7	red	sweets	OK	lemonade red p.59	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:carbonated-drinks en:sodas en:lemonade en:lemonade-with-sugar-and-artificial-sweeteners
starbucks frappuccino mocha bottle	Mocha Frappuccino	Starbucks	01264904	red	sweets			67.6	red	sweets	OK	coffee drink sweetened red p.59	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages-and-beverages-preparations en:beverages en:dairies en:dairy-drinks en:coffee-drinks en:coffee-with-milk-with-sugar en:flavoured-drinks en:sweetened-beverages
swiss miss hot cocoa mix	Swiss miss, hot cocoa mix	Conagra	0015700072004	red	sweets			375	red	sweets	OK	hot cocoa red p.60	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:dried-products en:dried-products-to-be-rehydrated en:dehydrated-beverages
snickers bar	Snickers, bars	Snickers	0040000512554	red	sweets			486	red	sweets	OK	candy red p.62	Fats, oils, sweets and salty snacks are always red in the FRG	en:snacks en:sweet-snacks en:cocoa-and-its-products en:confectioneries en:chocolate-candies
lays classic potato chips	Lay's Classic Potato chips		0028400097802	red	sweets			571	red	sweets	OK	chips red p.65	Fats, oils, sweets and salty snacks are always red in the FRG	en:plant-based-foods-and-beverages en:plant-based-foods en:snacks en:cereals-and-potatoes en:salty-snacks en:appetizers en:chips-and-fries en:crisps en:potato-crisps
nutella hazelnut spread	Nutella & go! hazelnut spread + breadsticks	Nutella	0009800800049	red	sweets			519.23	red	sweets	OK	sweet spread red p.66	Fats, oils, sweets and salty snacks are always red in the FRG	en:snacks
land o lakes salted butter	Land O Lakes Salted Butter	Land O Lakes	0034500151924	red	sweets			714	red	sweets	OK	butter red p.65	Fats, oils, sweets and salty snacks are always red in the FRG	en:dairies en:fats en:spreads en:spreadable-fats en:animal-fats en:dairy-spreads en:milkfat en:butters en:unsalted-butters
hellmann real mayonnaise	Hellmann's, real mayonnaise	Hellmann's	0048001139978	red	sweets			692	red	sweets	OK	mayonnaise red p.66	Fats, oils, sweets and salty snacks are always red in the FRG	en:condiments en:sauces en:groceries
smucker strawberry jam	Smucker's Strawberry Jam	Smucker's	0051500040256	yellow	condiment	9	15	58.8	red	sweets	COLOUR+GROUP	jam red p.75 (listed as red ingredient)	Jams, syrups and honey are red ingredients in the FRG, judged at 1 Tbsp (p.75) | 9 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:spreads en:plant-based-spreads en:sweet-spreads en:fruit-and-vegetable-preserves en:jams en:berry-jams en:strawberry-jams
splenda no calorie sweetener	Splenda Naturals Stevia No Calorie Sweetener	Splenda	0722776001561	red	sweets			0	red	sweets	OK	artificial sweetener red p.75	Fats, oils, sweets and salty snacks are always red in the FRG	en:sweeteners en:sugars
coffee mate original creamer	Coffee mate the original coffee creamer	Nestlé	0050000109340	red	sweets			500	red	sweets	OK	creamer red p.65	Fats, oils, sweets and salty snacks are always red in the FRG	en:plant-based-foods-and-beverages en:dairy-substitutes en:milk-substitutes en:creamer
pop-tarts frosted strawberry	Kellogg's Pop-Tarts Frosted Strawberry 1.83oz		0038000322105	red	sweets			390	red	sweets	OK	Pop Tart red p.64	Fats, oils, sweets and salty snacks are always red in the FRG	en:sweet-pies en:pies
chips ahoy original cookies	Chips Ahoy Original	Chips Ahoy!	8410000001013	red	sweets			504	red	sweets	OK	cookies red p.63	Fats, oils, sweets and salty snacks are always red in the FRG	en:snacks en:sweet-snacks en:biscuits-and-cakes en:biscuits en:chocolate-biscuits
haribo goldbears gummy bears	Haribo Goldbears	Haribo	0042238302266	red	sweets			333.33333333333	red	sweets	OK	gummy candy red p.63	Fats, oils, sweets and salty snacks are always red in the FRG	en:snacks en:sweet-snacks en:confectioneries en:candies
yasso frozen greek yogurt bars	Yasso, Frozen Greek Yogurt Bars, Mint Chocolate Chip	Apollo Food Group  Llc	0851035003395	red	sweets			154	red	sweets	OK	frozen yogurt red p.62	Fats, oils, sweets and salty snacks are always red in the FRG	en:dairies en:fermented-foods en:fermented-milk-products en:desserts en:dairy-desserts en:frozen-foods en:fermented-dairy-desserts en:frozen-desserts en:yogurts en:frozen-yogurts en:greek-style-yogurts
cool whip original	Whipped topping lite	Cool Whip	0043000009505	red	sweets			222	red	sweets	OK	whipped topping: fat, red p.65	Fats, oils, sweets and salty snacks are always red in the FRG	en:dairies en:compound-dairy-creams
planters trail mix	Planters, trail mix, peanut butter chocolate, peanut butter chocolate		0029000021112	red	sweets			562	red	sweets	OK	trail mix red p.65	Fats, oils, sweets and salty snacks are always red in the FRG	en:snacks
campbell condensed chicken noodle soup	Campbell's condensed soup chicken	campbell's	0051000021076	yellow	soupBroth	61	245	25	yellow	soupBroth	OK	chicken noodle yellow p.68	Broth-based soups and chowders are judged at 1 cup in the FRG | 61 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	en:meals en:soups en:bouillon-de-poulet
progresso lentil soup	Progresso Organic Savory Lentil Soup		0041196492842	yellow	soupChili	127	245	52	yellow	soupChili	OK	lentil 160 yellow p.70	Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 127 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	en:meals en:soups
hormel chili with beans	Hormel, chili with beans	Hormel	0037600046978	red	soupChili	265	245	108	red	soupChili	OK	chili with beans ~260, over 224 red p.72	Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 265 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	en:meals en:stews
maruchan ramen chicken	Ramen shrimp	ramen 	0041789002175	red	soupBroth	1083	245	441.86046511628	red	soupBroth	OK	Maruchan ramen 190 red p.71	Broth-based soups and chowders are judged at 1 cup in the FRG | 1083 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products en:dried-products en:pastas en:dried-products-to-be-rehydrated en:noodles en:instant-noodles
campbell condensed tomato soup	Campbell's condensed soup tomato		0051000134585	yellow	soupBroth	108	245	44	yellow	soupBroth	OK	tomato soup yellow p.68	Broth-based soups and chowders are judged at 1 cup in the FRG | 108 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	en:meals en:soups
swanson beef broth	Swanson broth beef	Swanson	0051000267924	yellow	condiment	15	245	6	yellow	condiment	OK	broth 1 cup 12 yellow p.73 (data often inflated)	Broth and stock are ingredients in the FRG, judged at 1 cup | 15 cal per FRG serving (about 245 g) → yellow ≤ 23, red > 23	en:canned-foods en:meals en:soups en:canned-meals en:canned-soups
heinz tomato ketchup	Heinz tomato ketchup		0013000004664	yellow	condiment	18	15	118	yellow	condiment	OK	ketchup 1 Tbsp 19 yellow p.73	Condiments and dressings are judged at 1 Tbsp in the FRG | 18 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	en:condiments en:sauces en:tomato-sauces en:ketchup en:groceries
french classic yellow mustard	French's, classic yellow mustard imp	French s	0041500000251	yellow	condiment	0	15	0	yellow	condiment	OK	mustard yellow p.73	Condiments and dressings are judged at 1 Tbsp in the FRG | 0 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	en:condiments en:sauces en:mustards en:yellow-mustards en:groceries
hidden valley original ranch	Hidden valley, original ranch topping & dip	Hidden Valley	0071100211344	red	condiment	130	30	433	red	condiment	OK	ranch red p.75	Condiments and dressings are judged at 1 Tbsp in the FRG | 130 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	en:condiments en:sauces en:groceries
sabra classic hummus	Sabra, hummus, chipotle	Sabra	0040822014724	red	condiment	75	30	250	red	condiment	OK	hummus red p.75	Condiments and dressings are judged at 1 Tbsp in the FRG | 75 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	en:condiments en:sauces en:dips en:groceries
tostitos chunky salsa	Tostitos Chunky Salsa Medium 46.50 Ounce Glass Jar		0028400043052	yellow	condiment	9	30	30	yellow	condiment	OK	salsa 1 Tbsp 11 yellow p.73	Condiments and dressings are judged at 1 Tbsp in the FRG | 9 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	en:condiments en:sauces en:groceries
sweet baby ray barbecue sauce	Sweet baby rays barbecue sauce	Sweet Baby Ray's	0013409000045	red	condiment	29	15	194.44444444444	red	condiment	OK	barbecue sauce 29 red p.75	Condiments and dressings are judged at 1 Tbsp in the FRG | 29 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	en:condiments en:sauces en:barbecue-sauces en:groceries
kikkoman soy sauce	Kikkoman, soy sauce	Kikkoman	0041390000027	yellow	condiment	10	15	67	yellow	condiment	OK	soy sauce yellow p.73	Condiments and dressings are judged at 1 Tbsp in the FRG | 10 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	en:condiments en:sauces en:soy-sauces en:groceries
frank redhot original	Frank’s RedHot Injectable Marinade	Frank's Redhot	0041500012285	yellow	condiment	0	15	0	yellow	condiment	OK	hot sauce yellow p.73	Condiments and dressings are judged at 1 Tbsp in the FRG | 0 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:condiments en:vegetables-based-foods en:vegetables en:leaf-vegetables en:sauces en:lettuces en:romaine-lettuce en:marinade
reddi-wip original	REDDI WIP Original, 15 OZ		0070272482354	yellow	condiment	9	3	300	yellow	condiment	OK	whipped cream pressurized 1 Tbsp 13 yellow p.73	Condiments and dressings are judged at 1 Tbsp in the FRG | 9 cal per FRG serving (about 3 g) → yellow ≤ 23, red > 23	en:desserts
newman own balsamic vinaigrette	Newman's own, organics balsamic vinaigrette	Newman's Own	0020662005847	red	condiment	50	15	333	red	condiment	OK	regular dressing red p.75	Condiments and dressings are judged at 1 Tbsp in the FRG | 50 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	en:condiments en:sauces en:groceries
heinz homestyle brown gravy	Homestyle Brown Gravy Mix	Best Yet	0042187429519	red	condiment	200	60	333	red	condiment	OK	gravy red p.75	Condiments and dressings are judged at 1 Tbsp in the FRG | 200 cal per FRG serving (about 60 g) → yellow ≤ 23, red > 23	en:condiments en:dried-products en:dried-products-to-be-rehydrated en:sauces en:dehydrated-sauces en:groceries
digiorno pepperoni pizza	Pepperoni Pizza	Signature	742832056225	yellow	combo			219	yellow	combo	OK	combination food, flagged p.8	Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	en:meals en:pizzas-pies-and-quiches en:pizzas en:pepperoni-pizzas
hot pockets pepperoni pizza	Pepperoni pizza	Hot pockets	0043695071115	yellow	combo			237	yellow	combo	OK	combination food, flagged p.8	Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	en:frozen-foods
smucker uncrustables peanut butter	Uncrustables smucker's peanut butter & grape	Smucker's	0051500040317	yellow	combo			327.58620689655	yellow	combo	OK	sandwich: combination food p.8	Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:frozen-foods en:breads
kraft macaroni and cheese original	Original macaroni & cheese dinner, original macaroni & cheese	Big Y	0018894360155	yellow	combo			357	yellow	combo	OK	combination food p.8	Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products en:meals en:pasta-dishes en:pastas
