sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
meats	Jambon serrano grandes tranches	Delpeyrat	3067163639574	265	0		red	meat	225	85		Meat and seafood are judged at 3 oz in the FRG | 225 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats hams cured-hams dried-hams spanish-meat-products serrano-ham raw-cured-ham
meats	Chicken Breast Portions, Garlic Herb	Market Pantry	0085239052228	107	0.9		yellow	meat	91	85		Meat and seafood are judged at 3 oz in the FRG | 91 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meats chicken-and-its-products poultries chickens chicken-breasts frozen-poultry
meats	Filet de poulet jaune	Super U	0253060023094	104			yellow	meat	88	85		Meat and seafood are judged at 3 oz in the FRG | 88 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats chicken-and-its-products poultries chickens chicken-breasts
meats	Bacon & cheddar chicken sausage	Savory Kitchen	0828686012175	198	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
meats	Langue de bœuf	Marque repère	0219005022836	142	1		yellow	meat	121	85		Meat and seafood are judged at 3 oz in the FRG | 121 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products beef-and-its-products meats beef beef-tongues
meats	Breaded Chicken Breast Tenderloins	Land O'Frost  Inc.	0075094100127	179	0		yellow	meat	152	85		Meat and seafood are judged at 3 oz in the FRG | 152 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats chicken-and-its-products poultries chicken-preparations breaded-products chickens cooked-poultries breaded-meat-cutlets breaded-chicken breaded-chicken-cutlets chicken-cutlets
sausages	Pork sausage	Parks	0012400001099	429	1.8		red	meat	364	85		Meat and seafood are judged at 3 oz in the FRG | 364 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products prepared-meats sausages pork-sausages
sausages	Turkey Sausage	Butterball	0022655306054	179	3.6		yellow	meat	152	85		Meat and seafood are judged at 3 oz in the FRG | 152 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats poultries sausages turkey-and-its-products turkeys poultry-sausages turkey-preparations turkey-sausages
sausages	Uncured Beer Bratwurst	Deutsche Kueche	4099100063189	284	1.1		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	meats-and-their-products prepared-meats sausages
sausages	Bacon, Mushroom & Swiss Cheese Smoked Chicken Sausage	Aidells	0764014859435	211	1.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	meats-and-their-products prepared-meats sausages
sausages	Hot dog	Aldi	4099100092455	286	2.4		red	meat	243	85		Meat and seafood are judged at 3 oz in the FRG | 243 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations prepared-meats chicken-and-its-products sausages chicken-preparations pork-sausages poultry-sausages chicken-sausages hot-dogs
sausages	Lean Beef Franks	Ball Park	0054500101149	160	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meats-and-their-products meats prepared-meats sandwiches sausages hot-dog-sandwiches
sausages	chicken sausage		0092227750097	172	1.6		yellow	meat	146	85		Meat and seafood are judged at 3 oz in the FRG | 146 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations prepared-meats chicken-and-its-products sausages chicken-preparations poultry-sausages chicken-sausages
canned-fishes	Prime fillet albacore tuna with ginger, soy & olive oil	Bumble Bee	0086600000152	196	1.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Sardines In Tomato Sauce	Columbus Seafoods Corporatrion	0748485201184	89	1.8		red	veg	53	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 53 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes sardines canned-sardines sardines-in-tomato-sauce
canned-fishes	Wild skipjack solid light tuna in water and sea salt	Target Stores	0085239214749	107	0		free	free				Spices, herbs and salt have no Traffic Light colour	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Solid Light Tuna In Sunflower Oil	Isabel	8410111006723	198	0		red	meat	168	85		Meat and seafood are judged at 3 oz in the FRG | 168 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk white albacore premium tuna in water	Bumble Bee	0086600000251	107	0		yellow	meat	91	85		Meat and seafood are judged at 3 oz in the FRG | 91 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Albacore Solid White Tuna In Water	Harmons	0019646050126	143	0		yellow	meat	122	85		Meat and seafood are judged at 3 oz in the FRG | 122 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Bumble bee, chunk light tuna in vegetable oil	Bumble Bee	0086600000213	125	0		yellow	meat	106	85		Meat and seafood are judged at 3 oz in the FRG | 106 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
eggs	Cage-free large white fresh eggs		0085239300886	140	0		yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Grade a large fresh eggs	Target Stores	0085239312483	140	0		yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Dried egg product whole eggs		0000946901614	538	0		red	protein	269	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 269 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Fresh White Eggs	Ahold	0688267033551	143	0		yellow	protein	72	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Organic valley, omega-3 organic large brown eggs	Organic Valley	0093966811803	120			yellow	protein	60	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Large white eggs		0011225041235	140			yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Pickled Eggs	Hannah's	0727968120112	178	2.2		yellow	protein	89	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 89 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
legumes	Pulse, Roasted Chickpeas	Pulse Foods  Llc	0868520000098	464	21.4		red	protein	580	125		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 580 cal per FRG serving (about 125 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products legumes seeds legume-seeds pulses chickpeas dried-chickpeas
legumes	Lentils	Goya	0041331025164	160	1		red	protein	200	125		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 200 cal per FRG serving (about 125 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes seeds vegetables-based-foods legume-seeds vegetables pulses lentils mixed-vegetables
legumes	Black beans		0041303004241	88	0.8		yellow	protein	110	125		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 110 cal per FRG serving (about 125 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes seeds canned-plant-based-foods legume-seeds pulses common-beans canned-legumes black-beans canned-common-beans
legumes	Navy beans		0070353303004	108	1.5		red	protein	135	125		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 135 cal per FRG serving (about 125 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Cut Green Beans	Publix Super Markets  Inc.	0041415083530	37	2.5		green	veg	24	65		Green beans and pea pods are vegetables in the FRG | 24 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods frozen-foods vegetables canned-vegetables frozen-plant-based-foods frozen-vegetables green-beans canned-legumes canned-green-beans
legumes	Peanuts, Honey Roasted	Planters	0029000072800	571	17.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes salty-snacks nuts-and-their-products nuts roasted-nuts peanuts salted-nuts roasted-peanuts salted-peanuts
legumes	dry roasted peanuts, lightly salted		0036800448216	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Shelled Walnuts	El Guapo	0044989006288	654	3.6		red	nuts	183	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 183 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts shelled-nuts walnuts walnut-kernels
nuts	Ferris, blanched peanuts, roasted & salted	Ferris	0788709617551	571	0		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Lightly Salted Roasted Almonds	Target Stores	0085239811337	607	3.6		red	nuts	170	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts almonds salted-almonds roasted-salted-almonds
nuts	Natural peanuts	Ava's	0810111011105	607	3.6		red	nuts	170	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Trader joe's, honey roasted cocoa & chili peanuts & almonds with roasted salted pecans, sweet, hot & savory	Trader Joe's	00552707	571	14.3		red	soupChili	1399	245		Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 1399 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Spartan, dry roasted peanuts, salted	Spartan	0011213256429	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Hickory harvest foods, organic roasted and salted peanuts	Hickory Harvest Foods	0188201000347	567	3.3		red	nuts	159	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 159 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
tofu	Premium Tofu Medium Firm	House Foods	0076371011013	71	0		yellow	protein	60	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Extra Firm Tofu	Aldi	4099100342598	94	0		yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
tofu	Firm Tofu	Wo Chong	0027862020120	82			yellow	protein	70	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Firm tofu	Whole Foods Market	0099482520151	106	0		yellow	protein	90	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 90 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Organic Baked Tofu Teriyaki	Pulmuone Foods Usa  Inc.	0030871004609	172	3		red	condiment	146	85		Condiments and dressings are judged at 1 Tbsp in the FRG | 146 cal per FRG serving (about 85 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meats-and-their-products meats meat-alternatives tofu
tofu	Organic Tofu	Aldi	4099100206029	94	0		yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
tofu	Banana Flavour Tofu Dessert	Sunrise	0057864000325	73	11.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
meat-alternatives	Tofu baked marinated baked tofu	Nasoya	0025484006928	140	1.8		yellow	meat	119	85		Meat and seafood are judged at 3 oz in the FRG | 119 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meats-and-their-products meats meat-alternatives meat-analogues tofu
meat-alternatives	naturally smoked organic tofu	Tofu Life	0735673000117	141	0		yellow	protein	120	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 120 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
meat-alternatives	Santa fe veggie burger	Sweet Earth	0016741933224	176	2.4		yellow	meat	150	85		Meat and seafood are judged at 3 oz in the FRG | 150 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	plant-based-foods-and-beverages plant-based-foods meats-and-their-products meats meat-alternatives meat-analogues vegetarian-patties
meat-alternatives	Mozzarella Sticks With Italian-Seasoned Breading	Wegmans	0077890227602	263	1.3		yellow	cheese	74	28		Cheese is judged at 1 oz in the FRG | 74 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses frozen-foods meat-alternatives breaded-products breaded-cheeses fried-foods mozzarella-sticks
meat-alternatives	Amy's, all american veggie burger patties	Amy's	0042272000159	197	2.8		red	meat	167	85		Meat and seafood are judged at 3 oz in the FRG | 167 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	plant-based-foods-and-beverages plant-based-foods meats-and-their-products frozen-foods meats meat-alternatives frozen-meats meat-analogues vegetarian-patties
meat-alternatives	Tgi fridays mozzarella sticks with marinara sauce	Tgi Fridays	0046704068519	290	1		red	veg	174	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 174 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	dairies fermented-foods fermented-milk-products cheeses meat-alternatives breaded-products breaded-cheeses fried-foods mozzarella-sticks
meat-alternatives	Tofurky, veggie burger	Tofurky	0025583005426	185	3		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods snacks meat-alternatives sandwiches meat-analogues hamburgers vegetarian-patties vegetarian-hamburgers
frozen-vegetables	Chopped Spinach	Key Food	0073296071580	54	1.2		green	veg	19	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 19 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods frozen-vegetables leaf-vegetables spinachs frozen-spinachs frozen-chopped-spinachs
frozen-vegetables	Selects Brussels Sprouts	Meijer	0713733431125	41	0		green	veg	14	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 14 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods frozen-vegetables brussels-sprouts
frozen-vegetables	Chopped Spinach	Meijer	0713733431132	29	1.2		green	veg	10	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 10 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods frozen-vegetables leaf-vegetables spinachs frozen-spinachs frozen-chopped-spinachs
frozen-vegetables	Kroger, cauliflower	Kroger	0011110897275	29	2.3		green	veg	19	65		Vegetables: the only group that can be green | 19 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods frozen-vegetables leaf-vegetables cauliflowers
frozen-vegetables	Birds eye, artichoke hearts	Birds Eye	0014500003973	48	1.2		yellow	veg	31	65		Vegetables: the only group that can be green | 31 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods vegetable-rods frozen-vegetables artichokes artichoke-hearts
frozen-vegetables	Chopped Garlic	Rico	0045364306696	67	0		yellow	veg	44	65		Vegetables: the only group that can be green | 44 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods condiments vegetables-based-foods culinary-plants frozen-foods frozen-plant-based-foods frozen-vegetables garlic-and-their-products garlic frozen-chopped-garlic groceries salted-snacks
frozen-vegetables	Birds eye, fordhook lima beans	Birds Eye	0014500001962	114	3.4		red	protein	143	125		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 143 cal per FRG serving (about 125 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes seeds vegetables-based-foods frozen-foods legume-seeds vegetables frozen-plant-based-foods pulses frozen-vegetables butter-beans
canned-vegetables	Lowes foods, whole peeled white potatoes	Lowes Foods	0741643010277	36	0		yellow	starchy	29	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 29 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
canned-vegetables	Baby artichoke hearts	Vigo	0071072011959	31	2.5		green	veg	20	65		Vegetables: the only group that can be green | 20 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods vegetables canned-vegetables vegetable-rods artichokes artichoke-hearts
canned-vegetables	Cracovia, sauerkraut	Cracovia	0074854351021	20	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods meals canned-vegetables fermented-vegetables sauerkrauts
canned-vegetables	Lowes foods, whole green beans	Lowes Foods	0741643010154	17	1.7		green	veg	11	65		Green beans and pea pods are vegetables in the FRG | 11 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods vegetables canned-vegetables green-beans canned-legumes canned-green-beans
canned-vegetables	Hearts Of Palm	Roland	0041224458246	19	0		green	veg	12	65		Vegetables: the only group that can be green | 12 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables fresh-foods fresh-plant-based-foods hearts-of-palm
canned-vegetables	Quartered Artichoke Hearts	Tuscan Garden	0041498144876	33	3.3		green	veg	21	65		Vegetables: the only group that can be green | 21 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods vegetables canned-vegetables vegetable-rods artichokes artichoke-hearts
canned-vegetables	Festival, pumpkin	Festival	0073723747507	33	3.3		yellow	starchy	26	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 26 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables pumpkin-and-squash-plant-products pumpkins-and-their-products pumpkins
fresh-vegetables	Sweet potato	Sandy Candy	0850041807010	85	3.8		yellow	starchy	68	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 68 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes fresh-sweet-potatoes
fresh-vegetables	Green Beans		00004066	36			green	veg	23	65		Green beans and pea pods are vegetables in the FRG | 23 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods green-beans fresh-legumes fresh-vegetables fresh-green-beans
fresh-vegetables	Sweet potatoes	Wegmans	0077890592465	64	5.5		yellow	starchy	51	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 51 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes diced-sweet-potatoes
salads	Broccoli Cheddar Salad	Papa John's Salads & Produce	0782796023219	190	7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Whole foods market, spicy harissa salmon salad	Whole Foods Market	0825120000811	159	8.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Tuna Salad	Renaissance Food Group	0826766141173	182	1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads meals-with-fish salads-with-fish tuna-salads salads
salads	Vegetarian Bow Tie Pasta Salad	Frankly Fresh	0826520902743	210	3		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pasta-dishes prepared-salads pasta-salads salads
salads	Tuna Salad	Papa John's Salads & Produce	0782796020904	190	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads meals-with-fish salads-with-fish tuna-salads salads
salads	Natural & Vegetarian Quinoa Tabouli	Frankly Fresh	0826520902804	130	1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Whole foods market, coleslaw mix	Whole Foods Market	0826766810147	29	3.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
potatoes	Dark Russet potatoes chips		0041780271600	536	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes potatoes russet-potatoes
potatoes	Green beans with potatoes	Allens	0034700405117	29	1.7		green	veg	19	65		Green beans and pea pods are vegetables in the FRG | 19 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods cereals-and-potatoes legumes vegetables-based-foods canned-plant-based-foods vegetables canned-vegetables green-beans prepared-potatoes canned-legumes potatoes canned-green-beans canned-potatoes
potatoes	Strakhouse Russet Baking Potatoes	Winn-Dixie	0021140005168	74	2		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes potatoes russet-potatoes
potatoes	Whole New Potatoes	Del Monte	0024000053040	38	0.6		yellow	starchy	30	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 30 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	Idaho russet potatoes		0033383571058	74	0.7		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes potatoes russet-potatoes
