sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
butters	Unsalted butter	Happy Belly	0842379162572	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
meats	Breaded Raw Stuffed Chicken Breast With Rib Meat	Shaner's	0051933340244	197	2.8		red	meat	167	85		Meat and seafood are judged at 3 oz in the FRG | 167 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats chicken-and-its-products poultries chicken-preparations breaded-products chickens cooked-poultries breaded-meat-cutlets breaded-chicken breaded-chicken-cutlets chicken-cutlets
meats	Turkey Breast	Taste Of Inspiration	0725439980609	107	0		yellow	meat	91	85		Meat and seafood are judged at 3 oz in the FRG | 91 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Oven Roasted Turkey Breast	Ahold	0688267077067	89	0		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Chicken Sausage	T.O. Williams  Inc.	0047083123622	250	1.8		red	meat	213	85		Meat and seafood are judged at 3 oz in the FRG | 213 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
meats	Chicken Drumsticks	Forester Farmer's Market	0852945001266	184	0		yellow	meat	156	85		Meat and seafood are judged at 3 oz in the FRG | 156 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats chicken-and-its-products poultries chickens cooked-poultries cooked-chicken chicken-drumsticks
meats	Chicken Sausage	Hy-Vee	0075450137545	167	2.4		yellow	meat	142	85		Meat and seafood are judged at 3 oz in the FRG | 142 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
meats	Turkey Breast	Hormel	0037600198714	107	1.8		yellow	meat	91	85		Meat and seafood are judged at 3 oz in the FRG | 91 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
sausages	Smoked chicken sausage	Good & Gather	0085239083222	153	1.2		yellow	meat	130	85		Meat and seafood are judged at 3 oz in the FRG | 130 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats sausages smoked-sausages
sausages	Turkey Sausage	Butterball	0022655306054	179	3.6		yellow	meat	152	85		Meat and seafood are judged at 3 oz in the FRG | 152 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats poultries sausages turkey-and-its-products turkeys poultry-sausages turkey-preparations turkey-sausages
sausages	Hot dog	Aldi	4099100092455	286	2.4		red	meat	243	85		Meat and seafood are judged at 3 oz in the FRG | 243 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations prepared-meats chicken-and-its-products sausages chicken-preparations pork-sausages poultry-sausages chicken-sausages hot-dogs
sausages	Pork sausage		0715235697344	143	1.1		yellow	meat	122	85		Meat and seafood are judged at 3 oz in the FRG | 122 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products prepared-meats sausages pork-sausages
sausages	Cheddar bratwurst	Kroger	0011110972668	308	1.3		red	meat	262	85		Meat and seafood are judged at 3 oz in the FRG | 262 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products prepared-meats sausages
sausages	Pork sausage		0076788301240	257	0		red	meat	219	85		Meat and seafood are judged at 3 oz in the FRG | 219 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products prepared-meats sausages pork-sausages
sausages	Lean Beef Franks	Ball Park	0054500101149	160	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meats-and-their-products meats prepared-meats sandwiches sausages hot-dog-sandwiches
canned-fishes	Bumble bee, chunk light tuna in vegetable oil	Bumble Bee	0086600000367	125	0		yellow	meat	106	85		Meat and seafood are judged at 3 oz in the FRG | 106 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk light tuna in water		0011161017646	89	0		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Pole & line caught chunk white albacore tuna in water		0711535509974	107	0		yellow	meat	91	85		Meat and seafood are judged at 3 oz in the FRG | 91 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Prime fillet solid white albacore in water	Bumble Bee	0086600000114	125	0		yellow	meat	106	85		Meat and seafood are judged at 3 oz in the FRG | 106 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk light tuna in water		0038259102183	94	0		yellow	meat	80	85		Meat and seafood are judged at 3 oz in the FRG | 80 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk light tuna in water, chunk light	Market Pantry	0085239212813	95	0		yellow	meat	81	85		Meat and seafood are judged at 3 oz in the FRG | 81 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Garlic wild albacore		0884832000038	179	0		yellow	meat	152	85		Meat and seafood are judged at 3 oz in the FRG | 152 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
eggs	Nice!, large eggs		0049022862913	140			yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Lucerne, extra large brown eggs		0021130032334	143			yellow	protein	72	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Hannaford, fresh jumbo brown eggs		0041268193516	143			yellow	protein	72	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Large grade a fresh eggs		0085239030073	140			yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Country boy jumbo eggs		0074483901277	133			yellow	protein	67	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 67 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Wilcox family farms, organic brown jumbo grade a eggs		0074483901345	143			yellow	protein	72	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Large eggs		0041270009591	140	0		yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
legumes	Pork & Beans	Kroger	0011110733498	116	7		red	soupChili	284	245		Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 284 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods meals vegetables canned-vegetables canned-legumes broad-beans canned-broad-beans stews
legumes	Peanuts & Raisins	Bazzini	0075062000336	457			red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes fruits-based-foods nuts-and-their-products dried-products fruits nuts citrus dried-plant-based-foods dried-fruits grapefruits peanuts
legumes	cannelle	Boni	5400141097900	120	0		yellow	protein	108	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 108 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products legumes seeds legume-seeds pulses chickpeas
legumes	Southern style black beans in creole sauce seasoned with pork		0884395000643	77	0.8		yellow	condiment	12	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 12 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Kidney Beans - Light Red	American Beauty	0715001003720	85	0.8		yellow	protein	76	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 76 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products legumes seeds legume-seeds pulses common-beans red-beans
legumes	Select spicy jalapeno refried beans		0021130198894	85	0.8		yellow	protein	107	127		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 107 cal per FRG serving (about 127 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	VegetarianBakedBeans	Saro Taormina	0858102007065	100	10		yellow	protein	90	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 90 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods meals prepared-vegetables canned-legumes baked-beans-in-tomato-sauce navy-beans
nuts	Peanuts	Nice!	0049022734487	607	7.1		red	nuts	170	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts peanuts
nuts	Raley's, organic walnuts halves & pieces	Raley's	0046567029849	700	3.3		red	nuts	196	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 196 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts shelled-nuts walnuts walnut-kernels walnuts-halves-and-pieces
nuts	Hampton Farms, Salted Roasted Peanuts	Northampton Peanut Co.	0081864160826	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Brazil Nuts	Terri Lynn Inc.	0726338070118	667	3.3		red	nuts	187	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 187 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts brazil-nuts
nuts	Nutcracker, Dry Roasted Salted Peanuts	International Nut Corporation	0033717000827	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Peanuts	Eillien's Candies Inc.	0034952562798	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts peanuts
nuts	Roasted & Salted Almonds	Wonderful	0014113210652	600	3.3		red	nuts	168	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 168 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts almonds salted-almonds roasted-salted-almonds
tofu	Tofu		0031539000551	71	0		yellow	protein	60	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Moroccan tofu cubes, chermoula moroccan	Hodo	0850565007132	153	1.2		red	protein	130	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 130 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meats-and-their-products meats meat-alternatives tofu
tofu	Tofu	Jayone	0678108101266	60			yellow	protein	51	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 51 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Medium firm tofu	Franklin FARMS	0044325150026	71	0		yellow	protein	60	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meats-and-their-products meats meat-alternatives tofu
tofu	Tofu	H-E-B Organics	0041220540471	94	1.2		yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Tofu à l’ail des ours	Taifun	0052350444102	226	1.2		red	protein	192	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 192 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Tofu Extra Soft	House Foods	0076371013048	45	0		yellow	protein	38	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 38 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
meat-alternatives	Plant-Based Ground Beef	Meatless Farm	0850014161385	221	0.9		red	protein	199	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 199 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods meat-alternatives meat-analogues
meat-alternatives	Chicken Nuggets Made From Plants		0816697021149	253	1.1		red	protein	215	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 215 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	meat-alternatives meat-analogues
meat-alternatives	Nuggets		0859488006116	273	2		red	protein	232	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 232 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	meats-and-their-products meat-preparations chicken-and-its-products meat-alternatives chicken-preparations meat-analogues breaded-products poultry-nuggets breaded-chicken chicken-nuggets
meat-alternatives	Extra-Firm Tofu	Good & Gather	0085239164839	106	1.2		yellow	protein	90	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 90 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
meat-alternatives	Plant based Chick'n nuggets	Great Value	0078742330501	235	2.4		red	protein	200	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 200 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	meat-alternatives meat-analogues
meat-alternatives	Plant-based deli turkey style	Esti	5201310723084	187	2		red	protein	168	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 168 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	meats-and-their-products meats meat-alternatives poultries meat-analogues turkey-and-its-products turkeys
meat-alternatives	Tofu	Nasoya	0025484007260	94	0		yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
frozen-vegetables	Fresh Frozen Chopped Broccoli	Food Town Stores Inc.	0035826048134	35	2.4		green	veg	23	65		Vegetables: the only group that can be green | 23 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Vegetable gumbo mix		0070253105241	50	3.3		yellow	soupChili	123	245		Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 123 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Fresh frozen cut corn		0842798103286	111	4.4		yellow	starchy	89	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 89 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Field peas with snaps		0070560819558	136	1.2		yellow	starchy	109	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 109 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Sofrito blend, diced onions & peppers		0099336002710	29	3.5		green	veg	19	65		Vegetables: the only group that can be green | 19 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Winter Blend Broccoli And Cauliflower	Roundy's	0011150548953	28	2.2		green	veg	18	65		Vegetables: the only group that can be green | 18 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Cut Leaf Spinach	Food Town Stores Inc.	0035826035004	29	1.2		green	veg	10	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 10 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
canned-vegetables	Whole Kernel Sweetcorn	Shurfine	0011161034179	27	1.8		green	veg	18	65		Vegetables: the only group that can be green | 18 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Diced Beets	Shur Fine	0011161120315	33	5		yellow	starchy	26	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 26 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Wel-pac, bamboo shoots	Wel-Pac	0011152144634	53	0		yellow	veg	34	65		Vegetables: the only group that can be green | 34 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Kosher Dill Sandwich Stuffers	Mt. Olive	0009300001984	0			yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods pickles canned-vegetables plant-based-pickles pickled-vegetables pickled-cucumbers
canned-vegetables	Medium Peas	Roundy's	0011150039260	56	4.8		yellow	starchy	45	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 45 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	French Style Green Beans	Roundy's	0011150029186	17	1.7		green	veg	11	65		Green beans and pea pods are vegetables in the FRG | 11 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Dynasty, cut baby corn	Dynasty	0011152472843	24	0		yellow	starchy	19	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 19 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
fresh-vegetables	Baby Arugula	Wegmans Organic	0077890394120	24	2.4		green	veg	8	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 8 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables
fresh-vegetables	Baby Carottes	Florette	3280220872015	37	5.4		green	veg	24	65		Vegetables: the only group that can be green | 24 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods carrots fresh-vegetables fresh-carrots
fresh-vegetables	Sweet Potato Fries	Happy Belly	0842379191510	165	8.2		red	starchy	140	85		Fried potatoes are starchy vegetables in the FRG, judged at 3 oz | 140 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods chips-and-fries fresh-foods fresh-plant-based-foods prepared-vegetables cooked-vegetables fresh-vegetables sweet-potatoes frozen-sweet-potatoes
fresh-vegetables	Baby Spinach	Trader Joe's	00132176	24	0		green	veg	8	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 8 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods leaf-vegetables fresh-vegetables spinachs fresh-spinachs
fresh-vegetables	Fresh & Crunchy Whole California Carrots	Bolthouse Farms	0033383660004	30	5		green	veg	20	65		Vegetables: the only group that can be green | 20 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods carrots fresh-vegetables fresh-carrots
fresh-vegetables	Sweet potato		0033383570013	77	5.4		yellow	starchy	62	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 62 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes fresh-sweet-potatoes
fresh-vegetables	Sweet Potatoes	HEB	0041220682423	85	3.9		yellow	starchy	68	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 68 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes fresh-sweet-potatoes
salads	Rotini Salad	Taste Of Inspirations	0725439984225	157	1.4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Golden taste, scallion tuna deluxe	Golden Taste	0758259771744	333	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Vegetarian Bow Tie Pasta Salad	Frankly Fresh	0826520902743	210	3		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pasta-dishes prepared-salads pasta-salads salads
salads	Salad	Renaissance Food Group	0826766141029	154	1.6		red	veg	54	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 54 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	salads salted-snacks
salads	Pasta Salad	Papa John's Salads & Produce	0782796023257	250	2		yellow	grain	70	28		Grains are judged at 1 oz in the FRG | 70 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	meals pasta-dishes prepared-salads pasta-salads salads
salads	Chicken Salad	Roberts	0761088191195	319	1.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Tuna Penne Pasta Salad	Papa John's Salad & Produce	0782796017928	250	2		yellow	grain	70	28		Grains are judged at 1 oz in the FRG | 70 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	meals pasta-dishes prepared-salads pasta-salads salads
