sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
butters	Grade AA Unsalted Butter	The Fresh Market	0737094005054	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
butters	Salted Sweet Cream Butter	O Organics	0079893405957	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters sweet-cream-butters
meats	Food lion, oven roasted turkey breast	Food Lion	0042222854221	89	0		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Lan's Kids, Trust Made Simple, Breaded Chicken Nuggets Meal	Elevation Brands  Llc	0749512758428	227	5.6		red	meat	193	85		Meat and seafood are judged at 3 oz in the FRG | 193 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats chicken-and-its-products poultries chicken-preparations breaded-products chickens cooked-poultries cooked-chicken poultry-nuggets breaded-chicken chicken-nuggets
meats	Jennie-o, tender browned turkey breast	Jennie-O	0042222850230	89	0		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Jennie-o, turkey breast, mesquite smoked	Jennie-O	0042222824323	89	1.8		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Winco foods, turkey breast smoked sliced	Winco Foods	0247199904386	111	0		yellow	meat	94	85		Meat and seafood are judged at 3 oz in the FRG | 94 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Jennie-o, oven roasted turkey breast	Jennie-O	0042222883009	89	1.8		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meats poultries turkey-and-its-products turkeys frozen-poultry turkey-breasts
meats	Jennie-o, oven roasted turkey breast	Jennie-O	0042222831024	89	1.8		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meats poultries turkey-and-its-products turkeys turkey-breasts
sausages	Shelton's, turkey italian sausage	Shelton's	0048481009839	304			red	meat	258	85		Meat and seafood are judged at 3 oz in the FRG | 258 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats prepared-meats poultries sausages frozen-meats turkey-and-its-products turkeys poultry-sausages turkey-preparations turkey-sausages
sausages	Sausage	Productos La Aguadillana	0010153180016	253	0		red	meat	215	85		Meat and seafood are judged at 3 oz in the FRG | 215 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats sausages
sausages	Chicken Sausage	T.O. Williams  Inc.	0047083123622	250	1.8		red	meat	213	85		Meat and seafood are judged at 3 oz in the FRG | 213 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
sausages	Turkey sausage	Parks Famous Flavor	0012400822120	189	3.3		red	meat	161	85		Meat and seafood are judged at 3 oz in the FRG | 161 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats poultries sausages turkey-and-its-products turkeys poultry-sausages turkey-preparations turkey-sausages
sausages	Bun size franks	Southern Home	60788003714	340	3.8		red	meat	289	85		Meat and seafood are judged at 3 oz in the FRG | 289 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats sausages
sausages	Signature chicken sausage	Signature	0828686013042	176	1.1		yellow	meat	150	85		Meat and seafood are judged at 3 oz in the FRG | 150 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
sausages	Mild Italian Style - Chicken Sausage	Wegmans	0077890259665	118	1.2		yellow	meat	100	85		Meat and seafood are judged at 3 oz in the FRG | 100 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
canned-fishes	Light tuna fillets in water		8410111008727	114	0		yellow	meat	97	85		Meat and seafood are judged at 3 oz in the FRG | 97 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Wild-caught light tuna in water		0086600241203	107	0		yellow	meat	91	85		Meat and seafood are judged at 3 oz in the FRG | 91 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk light tuna in vegetable oil		0036800281257	124	0		yellow	meat	105	85		Meat and seafood are judged at 3 oz in the FRG | 105 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Tuna flaked light tuna in water		0748485103389	71	0		yellow	meat	60	85		Meat and seafood are judged at 3 oz in the FRG | 60 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Line caught albacore tuna in water		0086600272009	113	0		yellow	meat	96	85		Meat and seafood are judged at 3 oz in the FRG | 96 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk light skipjack tuna		0073230008795	125	1.8		yellow	meat	106	85		Meat and seafood are judged at 3 oz in the FRG | 106 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Solid white albacore tuna in water		0074175165369	118	0		yellow	meat	100	85		Meat and seafood are judged at 3 oz in the FRG | 100 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
eggs	Organic hard-boiled eggs		0813905003492	136	0		yellow	protein	68	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 68 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Jumbo eggs		0713733488204	143			yellow	protein	72	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Jumbo fresh eggs		0085239311608	143			yellow	protein	72	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	One dozen large eggs		0036800181168	140			yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Large brown fresh eggs		0085239310328	140	0		yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	100% pasteurized liquid egg whites		0021130035731	54	0		yellow	protein	27	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 27 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Extra large brown eggs		0021130032532	143			yellow	protein	72	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
legumes	Black beans		0717544125808	69	0.8		yellow	protein	62	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 62 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Original baked beans seasoned with brown sugar & bacon, original		0036800184640	131	10.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Pinto beans		0036800444157	80	0.8		yellow	protein	72	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 72 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Homestyle baked beans, homestyle		0070253262821	108	9.2		red	protein	137	127		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 137 cal per FRG serving (about 127 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Black beans		0036800444089	88	0.8		yellow	protein	79	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 79 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Cooked dry blackeye peas		0717544107408	77	1.5		yellow	starchy	62	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 62 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Original seasoned with bacon & brown sugar baked beans, original		0074175617356	131	10.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
nuts	Whole Natural Almonds	Nice!	0049022764293	581	4.7		red	nuts	163	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 163 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts almonds
nuts	Lightly Salted Roasted Almonds	Target Stores	0085239086520	607	3.6		red	nuts	170	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts almonds salted-almonds roasted-salted-almonds
nuts	Dry Roasted Unsalted Peanuts	Winn-Dixie	0021140022509	600	3.3		red	nuts	168	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 168 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Walnut Halves & Pieces	Wegmans	0077890358009	700	0		red	nuts	196	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 196 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts shelled-nuts walnuts walnut-kernels walnuts-halves-and-pieces
nuts	Jumbo Unsalted Roasted Peanut	Northampton Peanut Co.	0081864222883	607	3.6		red	nuts	170	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Peanuts	Eillien's Candies Inc.	0034952562798	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts peanuts
nuts	Unsalted Dry Roasted Peanuts	Gold Emblem Abound	0050428408049	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
tofu	Organic Silken Tofu	Pulmuone	0753214741428	71	0		yellow	protein	60	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Coconut Flavour Tofu Dessert	Sunrise	0057864000332	73	11.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products dairy-substitutes desserts non-dairy-desserts meat-alternatives tofu
tofu	Organic Tofu	Aldi	4099100206029	94	0		yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
tofu	Organic Baked Tofu Teriyaki	Pulmuone Foods Usa  Inc.	0030871004609	172	3		red	protein	146	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 146 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meats-and-their-products meats meat-alternatives tofu
tofu	Premium Tofu Medium Firm	House Foods	0076371011013	71	0		yellow	protein	60	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Extra Firm Tofu	Ota Tofu	0036538812068	82	1.2		yellow	protein	70	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Organic tofu	Earth grown	4099100206036	94	0		yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu plain-tofu
meat-alternatives	Plant Based Bratwurst	Meatless Farm	0850014161224	240	1.3		red	protein	216	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 216 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	meat-alternatives meat-analogues
meat-alternatives	Anthony's Textured Vegetable Protein	Anthony's	002755	292	16.7		red	protein	263	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 263 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues textured-vegetable-protein
meat-alternatives	Meatballs	Quorn	0833735000249	132	1.5		yellow	protein	119	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 119 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods meat-alternatives meat-analogues
meat-alternatives	Meatless turkey deli slices, turkey		0858156006540	263	1.8		red	protein	237	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 237 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods meat-alternatives meat-analogues
meat-alternatives	Battered Plant-Based Fish Fillets	Trader Joe's	00742511	211	0		red	protein	190	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 190 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	meat-alternatives meat-analogues fish-analogues
meat-alternatives	Creamy Coconut Curry	House Foods America Corporation	0076371043014	63	2.5		yellow	nuts	18	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 18 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods meat-alternatives meat-analogues
meat-alternatives	Meatless & Soy-Free Quarter Pound Burgers	Quorn	0833735001413	140	1.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods meats-and-their-products frozen-foods meats meat-alternatives frozen-meats meat-analogues
frozen-vegetables	Whole Green & Yellow Beans With Baby Carrots	Wakefern Food Corporation	0041190406944	29	2.4		green	veg	19	65		Green beans and pea pods are vegetables in the FRG | 19 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods frozen-foods vegetables canned-vegetables frozen-plant-based-foods frozen-vegetables green-beans canned-legumes canned-green-beans
frozen-vegetables	Whole Green Beans	Kings	0073866201034	29	2.4		green	veg	19	65		Green beans and pea pods are vegetables in the FRG | 19 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods frozen-foods vegetables canned-vegetables frozen-plant-based-foods frozen-legumes frozen-vegetables green-beans canned-legumes frozen-green-beans canned-green-beans frozen-whole-green-beans
frozen-vegetables	Baby Lima Beans	Giant Eagle	0030034009564	133	2.4		yellow	protein	120	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 120 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes seeds vegetables-based-foods frozen-foods legume-seeds vegetables frozen-plant-based-foods pulses frozen-vegetables butter-beans
frozen-vegetables	Baby Broccoli Florets	The Pictsweet Company	0070560909655	35	2.4		green	veg	23	65		Vegetables: the only group that can be green | 23 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods frozen-vegetables broccoli frozen-broccolis
frozen-vegetables	Fordhook Lima Beans	Giant Eagle	0030034009854	114	3.4		yellow	protein	103	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 103 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes seeds vegetables-based-foods frozen-foods legume-seeds vegetables frozen-plant-based-foods pulses frozen-vegetables butter-beans
frozen-vegetables	Baby broccoli florets	The Pictsweet Company	0070560909808	35	2.4		green	veg	23	65		Vegetables: the only group that can be green | 23 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods frozen-vegetables broccoli frozen-broccolis
frozen-vegetables	Baby Lima Beans	Hanover Foods Corporation	0028800293989	118	2.4		yellow	protein	106	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 106 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes seeds vegetables-based-foods frozen-foods legume-seeds vegetables frozen-plant-based-foods pulses frozen-vegetables butter-beans
canned-vegetables	White hominy		0717544107385	54	0		yellow	starchy	43	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 43 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Hamburger Dill Chips	Heinz	0013000005791	54	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods pickles canned-vegetables plant-based-pickles pickled-vegetables pickled-cucumbers
canned-vegetables	Small Whole White Potatoes	Valu Time	0011225415883	45	0		yellow	starchy	36	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 36 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Spartan, mixed vegetables	Spartan	0011213083483	28	2.4		yellow	starchy	22	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 22 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Cut green beans		0072273454293	17	1.7		green	veg	11	65		Green beans and pea pods are vegetables in the FRG | 11 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	French style green beans		0036800441965	17	1.7		green	veg	11	65		Green beans and pea pods are vegetables in the FRG | 11 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
canned-vegetables	Hominy		0011213056005	56	0.8		yellow	starchy	45	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 45 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables
fresh-vegetables	Fresh Green Beans	USDA	2000000125733	34	1.5		green	veg	22	65		Green beans and pea pods are vegetables in the FRG | 22 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products legumes vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods green-beans fresh-legumes fresh-vegetables fresh-green-beans
fresh-vegetables	Green Leaf Lettuce		0033383651415	18	1.2		green	veg	6	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 6 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods leaf-vegetables fresh-vegetables lettuces
fresh-vegetables	Fresh Cucumber	USDA	2000000125311	13	1.5		green	veg	9	65		Vegetables: the only group that can be green | 9 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods fresh-vegetables cucumbers fresh-cucumbers
fresh-vegetables	Baby bella mushrooms	MG Alimentos	0070475680113	15	1.4		green	veg	10	65		Vegetables: the only group that can be green | 10 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods fresh-foods mushrooms-and-their-products fresh-plant-based-foods mushrooms fresh-vegetables fresh-mushrooms bella-mushroom portabella-mushroom
fresh-vegetables	Fresh Peeled Garlic	The Garlic Company	0023562010010	133	0		red	veg	86	65		Vegetables: the only group that can be green | 86 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods condiments vegetables-based-foods culinary-plants fresh-foods fresh-plant-based-foods fresh-vegetables garlic-and-their-products garlic fresh-garlic groceries
fresh-vegetables	Fresh Chayote Fruit	USDA	2000000125295	19	1.7		green	veg	12	65		Vegetables: the only group that can be green | 12 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables chayote choko gourd mirliton pipinola
fresh-vegetables	Carrot Chips, Broccoli & Celery Snack PAck	Taylor Farms	0030223061304	40	6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables
salads	Whole foods market, corn salad, hot & sweet	Whole Foods Market	0036406302660	100	3		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Classic Chicken Salad Dressing	Food Lion	0035826095350	229	3.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	All Natural Ceviche Salad	Culinaria A Schnucks Market	0041318091830	50	4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Grandma's, Macaroni Salad	Jaybee Mfg Corp	0029736002393	321	5.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Brown Rice & Vegetable Salad	Culinaria	0041318091861	130	1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Spinach Dijon Salad	Signature	0021130336746	215	8.2		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
