sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
ice-creams	Ice Cream Bars	Hannaford Bros. Co.	0041268195718	298	21.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars
ice-creams	Artificially flavored vanilla no sugar added ice cream between chocolate wafers sandwiches, vanilla	Food Club	0036800290877	254	5.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
butters	Unsalted Butter	Crystal Creamery	0070910003019	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
butters	Salted Butter	Piggly Wiggly	0041290106041	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	PLAQUETTE 250G DOUX	Echiré	3199241000010	738	0.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters pasteurized-butters sweet-cream-butters
butters	Salted sweet cream butter	Shoprite	0041190465163	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Butter		0710228339928	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters
butters	Salted butter		00911412	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	President, butter, unsalted	President	0077901421425	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
meats	Alpha buddies chicken breast nuggets	Maxi Canada Inc.	0064563227908	215	1.1		red	meat	183	85		Meat and seafood are judged at 3 oz in the FRG | 183 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats chicken-and-its-products poultries chicken-preparations breaded-products chickens cooked-poultries cooked-chicken poultry-nuggets breaded-chicken chicken-nuggets
meats	Jennie-o, oven roasted turkey breast	Jennie-O	0042222831024	89	1.8		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Jennie-o, turkey breast, hickory smoked	Jennie-O	0042222868525	89	0		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Winco foods, turkey breast smoked sliced	Winco Foods	0247199904386	111	0		yellow	meat	94	85		Meat and seafood are judged at 3 oz in the FRG | 94 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Jennie-o, tender browned turkey breast	Jennie-O	0042222850230	89	0		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats poultries turkey-and-its-products turkeys turkey-breasts
meats	Jennie-o, oven roasted turkey breast	Jennie-O	0042222883009	89	1.8		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meats poultries turkey-and-its-products turkeys frozen-poultry turkey-breasts
meats	Chicken Nuggets	Kroger	0011110793454	237	1.3		red	meat	201	85		Meat and seafood are judged at 3 oz in the FRG | 201 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats chicken-and-its-products poultries chicken-preparations breaded-products chickens cooked-poultries cooked-chicken poultry-nuggets breaded-chicken chicken-nuggets
sausages	Chicken Sausage	T.O. Williams  Inc.	0047083123622	250	1.8		red	meat	213	85		Meat and seafood are judged at 3 oz in the FRG | 213 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
sausages	Turkey links	Ahold	0688267148958	175	1.8		yellow	meat	149	85		Meat and seafood are judged at 3 oz in the FRG | 149 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats prepared-meats poultries sausages frozen-meats turkey-and-its-products turkeys poultry-sausages turkey-preparations turkey-sausages
sausages	Turkey Sausage	Carolina Turkey	0022655700104	171	0		yellow	meat	145	85		Meat and seafood are judged at 3 oz in the FRG | 145 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products frozen-foods meat-preparations meats prepared-meats poultries sausages frozen-meats turkey-and-its-products turkeys poultry-sausages turkey-preparations turkey-sausages
sausages	Signature chicken sausage	Signature	0828686013042	176	1.1		yellow	meat	150	85		Meat and seafood are judged at 3 oz in the FRG | 150 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
sausages	Chicken Sausage	Harley - Davidson Road House	0070773212030	167	3.3		yellow	meat	142	85		Meat and seafood are judged at 3 oz in the FRG | 142 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meat-preparations meats prepared-meats chicken-and-its-products poultries sausages chicken-preparations chickens poultry-sausages chicken-sausages
sausages	Smoked Sausage		0073675035073	304	3.6		red	meat	258	85		Meat and seafood are judged at 3 oz in the FRG | 258 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products prepared-meats sausages smoked-sausages
sausages	Bun size franks	Southern Home	60788003714	340	3.8		yellow	grain	95	28		Grains are judged at 1 oz in the FRG | 95 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	meats-and-their-products meats prepared-meats sausages
canned-fishes	Chunk light tuna in water		0011161017646	89	0		yellow	meat	76	85		Meat and seafood are judged at 3 oz in the FRG | 76 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Albacore wild tuna		0829696000107	161			yellow	meat	137	85		Meat and seafood are judged at 3 oz in the FRG | 137 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk light tuna in vegetable oil		0876941008005	125			yellow	meat	106	85		Meat and seafood are judged at 3 oz in the FRG | 106 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Solid yellowfin tuna in extra virgin olive oil, sea salt	Bella	0080000005267	232			red	meat	197	85		Meat and seafood are judged at 3 oz in the FRG | 197 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas tunas-in-oil tuna-in-olive-oil
canned-fishes	Chunk white albacore tuna in water		0079893356235	107	0		yellow	meat	91	85		Meat and seafood are judged at 3 oz in the FRG | 91 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Albacore tuna		0719283262271	111	0		yellow	meat	94	85		Meat and seafood are judged at 3 oz in the FRG | 94 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Garlic wild albacore		0884832000038	179	0		yellow	meat	152	85		Meat and seafood are judged at 3 oz in the FRG | 152 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
eggs	All natural egg whites, original		0029000031692	54	0		yellow	protein	27	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 27 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	All whites, 100% liquid egg whites	All Whites	0706624971220	54	0		yellow	protein	27	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 27 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Cherry Lane, Grade Aa Large Eggs	National Food Corporation	0071101002002	140			yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Egg Mates	Hannaford Bros. Co.	0041268146178	54	0		yellow	protein	27	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 27 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Kroger, break-free, real egg product	Kroger	0011110828897	54	0		yellow	protein	27	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 27 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Gran Sabana, Quail Eggs	L & M C Farms  Inc.	0819140010103	158	0		yellow	protein	79	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 79 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs quail-eggs
eggs	Latta's Egg Ranch, Cage Free Chickens	Glenwood Farms Inc.	0029653831007	140			red	condiment	70	50		Condiments and dressings are judged at 1 Tbsp in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 23, red > 23	farming-products eggs
legumes	Red beans in chili sauce		0041498120474	85	0.8		yellow	condiment	13	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 13 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Cracked pepper baked beans		0857358006266	115	6.9		free	free				Spices, herbs and salt have no Traffic Light colour	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Refried black beans		0036800167612	115	0.8		yellow	protein	104	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 104 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Chili beans		0842798103002	92	2.3		red	soupChili	225	245		Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 225 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Pinto beans		0842798103040	85	0.8		yellow	protein	77	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 77 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Pinto beans in sauce		0041331020794	123	0.8		red	condiment	156	127		Condiments and dressings are judged at 1 Tbsp in the FRG | 156 cal per FRG serving (about 127 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Maple cured bacon baked beans		0078742246093	115	8.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
nuts	Pistachios	Pistachio Usa Inc.	0617209895537	536	7.1		red	nuts	150	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 150 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts pistachios
nuts	Roasted & Salted Almonds	Food Basics	0687106606017	667	3.3		red	nuts	187	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 187 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods nuts-and-their-products nuts almonds salted-almonds roasted-salted-almonds
nuts	Natural Whole Almonds	Publix	0041415109339	571	3.6		red	nuts	160	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 160 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods nuts-and-their-products nuts almonds
nuts	Roasted & Salted Almonds	Pardoe's Perky Peanuts	0020633100083	607	3.6		red	nuts	170	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
nuts	Unsalted mixed nuts	Kroger	0011110008619	607	3.6		red	nuts	170	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 170 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods nuts-and-their-products nuts
nuts	Salted Almonds	Dan-D-Pak	0770795610028	633	3.3		red	nuts	177	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 177 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods nuts-and-their-products nuts almonds salted-almonds
nuts	Walnuts Halves & Pieces	Kroger	0011110745064	667	3.3		red	nuts	187	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 187 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods nuts-and-their-products nuts shelled-nuts walnuts walnut-kernels walnuts-halves-and-pieces
tofu	Super Firm Tofu	Simple Truth Organic	0011110126030	143			red	protein	122	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 122 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
tofu	Premium Tofu Extra Firm	House Foods America Corporation	0076371011112	94			yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meats-and-their-products meats meat-alternatives meat-analogues tofu
tofu	Tofu		0897319002319	71	0		yellow	protein	60	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Firm organic tofu	House Foods	0076371011105	70			yellow	protein	60	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 60 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives meat-analogues tofu
tofu	Organic Baked Tofu		0760685102122	193	0		red	protein	164	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 164 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Tofu baked marinated baked tofu	Nasoya	0025484006928	140	1.8		yellow	protein	119	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 119 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meats-and-their-products meats meat-alternatives meat-analogues tofu
tofu	Organic Tofu Firm	Wildwood	0030871401354	94	0		yellow	protein	80	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 80 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
meat-alternatives	sysco classic extra firm tofu	sysco	0074865955126	101	0		yellow	protein	86	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 86 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu 80
meat-alternatives	Plant-Based Ground Beef	Meatless Farm	0850014161385	221	0.9		red	protein	199	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 199 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods meat-alternatives meat-analogues
meat-alternatives	Extra Firm Tofu	House Foods	0077019012317	92			yellow	protein	78	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 78 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
meat-alternatives	Falafel		0850002949216	216	0		red	protein	194	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 194 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	meat-alternatives vegetarian-balls falafels
meat-alternatives	Plant based Chick'n nuggets	Great Value	0078742330501	235	2.4		red	protein	200	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 200 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	meat-alternatives meat-analogues
meat-alternatives	Treehouse Tempeh	Tofurky	25583001565	188	4.7		red	protein	160	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 160 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods meat-alternatives meat-analogues
meat-alternatives	Seitan wheat protein	Wegman's	3843663814556	106	0		yellow	protein	95	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 95 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products meat-alternatives seitan
frozen-vegetables	Cheesy Broccoli	Birds Eye	0014500013453	53	1.8		yellow	veg	34	65		Vegetables: the only group that can be green | 34 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Roasted garlic mashed cauliflower	Birds Eye	0014500017406	40	1.6		green	veg	26	65		Vegetables: the only group that can be green | 26 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Primavera Blend, Red Peppers, Asparagus, Peas & Julienne Carrots	Birds Eye	0014500014764	47	3.5		yellow	starchy	38	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 38 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Steamfresh frozen edamame pods frozen vegetables	Birds Eye	0014500013521	122	2.7		yellow	protein	95	78		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 95 cal per FRG serving (about 78 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Birds eye, sauced & lightly seasoned vegetables corn	Birds Eye	0014500015457	84	6		yellow	starchy	67	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 67 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Sweet peas	Birds Eye	0014500014115	79	4.5		yellow	starchy	63	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 63 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
frozen-vegetables	Birds eye, broccoli spears	Birds Eye	0014500001870	34	2.3		green	veg	12	35		Vegetables: the only group that can be green | 12 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods frozen-plant-based-foods frozen-vegetables
canned-vegetables	Red cabbage	Carl Kuhne	0039045460661	54	7.7		green	veg	19	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 19 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods vegetables canned-vegetables leaf-vegetables cabbages red-cabbage
canned-vegetables	Artichoke	Raley's	0046567030548	75	1.7		red	veg	49	65		Vegetables: the only group that can be green | 49 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods vegetables canned-vegetables vegetable-rods artichokes
canned-vegetables	Harris teeter, cuts & tips asparagus	Harris Teeter	0072036705396	17	2.5		green	veg	11	65		Vegetables: the only group that can be green | 11 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods vegetables canned-vegetables vegetable-rods asparagus
canned-vegetables	Peas & Carrots	Wal-Mart Stores  Inc.	0078742053356	67	4.4		yellow	starchy	54	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 54 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods frozen-foods canned-vegetables frozen-plant-based-foods frozen-vegetables canned-legumes canned-peas-and-carrots
canned-vegetables	Pumpkin	Sprouts Farmers Market	0874875001697	42	3.3		yellow	starchy	34	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 34 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables pumpkin-and-squash-plant-products pumpkins-and-their-products pumpkins
canned-vegetables	Mushroom	Hannaford	0041268202447	15	0		green	veg	10	65		Vegetables: the only group that can be green | 10 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods vegetables-based-foods canned-plant-based-foods canned-vegetables fresh-foods mushrooms-and-their-products fresh-plant-based-foods mushrooms
canned-vegetables	Cut Wax Beans	Meijer	0041250941583	17	1.7		yellow	protein	15	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 15 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods canned-vegetables canned-legumes canned-common-beans
fresh-vegetables	Baby Arugula	Wegmans Organic	0077890394120	24	2.4		green	veg	8	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 8 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables
fresh-vegetables	Sweet potatoes		0667859570056	77	5.4		yellow	starchy	62	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 62 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes fresh-sweet-potatoes
fresh-vegetables	Fresh & Crunchy Whole California Carrots	Bolthouse Farms	0033383660004	30	5		green	veg	20	65		Vegetables: the only group that can be green | 20 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods carrots fresh-vegetables fresh-carrots
fresh-vegetables	Sweet Potatoes	Simply Nature	4099100318203	82	0		yellow	starchy	66	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 66 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes frozen-sweet-potatoes
fresh-vegetables	Baby Spinach	Trader Joe's	00132176	24	0		green	veg	8	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 8 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods leaf-vegetables fresh-vegetables spinachs fresh-spinachs
fresh-vegetables	Sweet Potatoes	HEB	0041220682423	85	3.9		yellow	starchy	68	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 68 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes fresh-sweet-potatoes
